,user,item,rate
0,0,16,2.5
1,1,58,4.0
2,2,70,2.5
3,3,124,3.0
4,4,159,2.5
5,5,189,2.5
6,6,209,2.5
7,7,249,3.0
8,8,275,3.0
9,9,311,3.0
10,10,329,3.5
11,11,360,2.5
12,12,366,3.0
13,13,414,4.0
14,14,439,3.0
15,15,470,3.0
16,16,490,3.0
17,17,522,3.0
18,18,542,4.0
19,19,571,3.0
20,20,595,3.0
21,21,603,3.0
22,22,645,3.5
23,23,64,3.0
24,24,700,4.0
25,25,720,3.0
26,26,752,4.0
27,27,775,3.0
28,28,467,3.0
29,29,828,4.0
30,30,841,3.0
31,31,868,3.5
32,32,95,3.0
33,33,904,3.0
34,34,928,2.5
35,35,953,3.0
36,36,970,3.0
37,37,996,4.0
38,38,1019,3.5
39,39,1068,3.0
40,40,1115,2.5
41,41,1156,2.5
42,42,1215,2.5
43,43,1256,3.0
44,44,1293,3.0
45,45,1336,3.0
46,46,1379,4.0
47,47,1412,3.5
48,48,1456,2.5
49,49,1486,2.5
50,50,1523,3.0
51,51,1564,2.5
52,52,1612,3.0
53,53,1647,4.0
54,54,1656,2.5
55,55,1712,3.5
56,56,1749,2.5
57,57,329,3.0
58,58,1819,3.5
59,59,1844,3.5
60,60,1859,2.5
61,61,1896,3.0
62,62,1930,3.0
63,63,1787,3.0
64,64,973,3.0
65,65,2006,3.5
66,66,1786,3.0
67,67,2071,4.0
68,68,2103,3.0
69,69,2133,2.5
70,70,2200,2.5
71,71,2236,3.0
72,72,693,3.0
73,73,2295,4.0
74,74,2342,2.5
75,75,2375,4.0
76,76,2411,2.5
77,77,2441,3.0
78,78,1749,3.0
79,79,2512,3.0
80,80,2540,3.0
81,81,1386,3.0
82,82,2582,2.5
83,83,2624,3.5
84,84,2662,2.5
85,85,2712,3.0
86,86,2751,3.0
87,87,2775,2.5
88,88,2370,3.0
89,89,2847,3.0
90,90,2882,3.0
91,91,2199,4.0
92,92,2956,3.0
93,93,2990,3.0
94,94,3027,3.0
95,95,750,3.0
96,96,3083,3.0
97,97,3101,2.5
98,98,20,3.0
99,99,1754,2.5
100,100,1007,3.0
101,101,1726,3.0
102,102,3235,2.5
103,103,1419,3.0
104,104,3294,3.0
105,105,3320,3.0
106,106,437,3.0
107,107,2882,3.0
108,108,3401,3.0
109,109,3421,2.5
110,110,3450,3.0
111,111,3459,2.5
112,112,3493,3.0
113,113,828,3.0
114,114,3446,3.0
115,115,3132,2.5
116,116,3586,2.5
117,117,3619,3.0
118,118,3647,3.0
119,119,3680,4.0
120,120,3715,2.5
121,121,3718,3.0
122,122,3754,2.5
123,123,3778,2.5
124,124,3819,4.0
125,125,1496,3.0
126,126,3880,3.0
127,127,3913,3.0
128,128,3941,2.5
129,129,3966,3.0
130,130,3992,2.5
131,131,1573,3.0
132,132,4062,3.0
133,133,3233,3.0
134,134,4120,2.5
135,135,4145,3.0
136,136,752,3.0
137,137,4185,3.5
138,138,4210,2.5
139,139,4241,3.0
140,140,4256,3.0
141,141,4304,3.0
142,142,4322,4.0
143,143,1376,3.0
144,144,4321,3.5
145,145,4385,3.0
146,146,4406,3.0
147,147,4432,3.0
148,148,4457,3.0
149,149,4491,4.0
150,150,4001,3.0
151,151,4522,2.5
152,152,2477,2.5
153,153,4574,3.0
154,154,4592,3.5
155,155,4621,3.0
156,156,3652,3.0
157,157,4656,2.5
158,158,4677,4.0
159,159,1386,2.5
160,160,4712,2.5
161,161,4740,2.5
162,162,2369,2.5
163,163,4765,3.0
164,164,4795,3.0
165,165,2528,2.5
166,166,3142,3.0
167,167,3420,2.5
168,168,4878,3.0
169,169,4890,3.0
170,170,4899,2.5
171,171,4926,3.0
172,172,4939,3.0
173,173,4960,3.5
174,174,4882,3.0
175,175,930,3.0
176,176,2716,2.5
177,177,5049,4.0
178,178,1166,3.0
179,179,5098,3.0
180,180,3282,2.5
181,181,3452,3.5
182,182,4242,4.0
183,183,1721,3.0
184,184,5177,2.5
185,185,5200,3.0
186,186,5215,3.0
187,187,1014,2.5
188,188,1076,3.0
189,189,5277,3.0
190,190,2482,3.0
191,191,5302,3.0
192,192,5331,2.5
193,193,2813,4.0
194,194,848,3.5
195,195,1100,2.5
196,196,2481,2.5
197,197,460,3.0
198,198,2483,3.0
199,199,5435,2.5
200,200,5446,3.0
201,201,5473,4.0
202,202,5488,2.5
203,203,2481,2.5
204,204,4698,3.0
205,205,3829,2.5
206,206,5542,3.0
207,207,5564,3.5
208,208,5577,3.0
209,209,5588,3.5
210,210,3717,2.5
211,211,2482,3.5
212,212,5635,3.0
213,213,2012,3.0
214,214,5660,2.5
215,215,4508,2.5
216,216,5417,3.0
217,217,5715,3.0
218,218,4065,4.0
219,219,3051,3.5
220,220,5745,3.0
221,221,2623,3.0
222,222,5772,3.5
223,223,1869,2.5
224,224,745,4.0
225,225,1102,2.5
226,226,4170,3.0
227,227,5123,3.0
228,228,5867,3.0
229,229,5885,3.0
230,230,4266,3.5
231,231,5229,2.5
232,232,3210,3.0
233,233,5927,3.0
234,234,1144,3.0
235,235,1925,3.0
236,236,1842,3.5
237,237,2539,3.0
238,238,2938,3.0
239,239,5993,3.5
240,240,3031,2.5
241,241,6020,2.5
242,242,6047,2.5
243,243,2363,3.0
244,244,4243,4.0
245,245,6082,3.0
246,246,2237,3.0
247,247,3152,3.0
248,248,4000,3.0
249,249,2828,3.5
250,250,1979,3.0
251,251,5845,4.0
252,252,5157,3.0
253,253,6155,3.0
254,254,6174,3.5
255,255,6191,2.5
256,256,6216,3.0
257,257,6225,2.5
258,258,6248,3.0
259,259,6267,2.5
260,260,6295,2.5
261,261,2151,3.0
262,262,6308,3.0
263,263,4314,2.5
264,264,1294,3.0
265,265,6335,3.0
266,266,209,3.5
267,267,2844,3.0
268,268,2266,3.0
269,269,6380,3.0
270,270,6372,2.5
271,271,4330,3.0
272,272,6413,3.0
273,273,1385,3.0
274,274,304,3.0
275,275,3737,3.0
276,276,4337,3.0
277,277,4529,3.0
278,278,2372,2.5
279,279,271,3.0
280,280,2416,3.0
281,281,2371,3.0
282,282,4137,3.0
283,283,705,3.0
284,284,6504,2.5
285,285,6516,3.5
